Benchmark,Build,User(s),Sys(s),Real(s)
binarytrees.wasm,purecap-nocheck,FAIL,FAIL,FAIL
mandelbrot.wasm,purecap-nocheck,FAIL,FAIL,FAIL
richards.wasm,purecap-nocheck,FAIL,FAIL,FAIL
binarytrees.wasm,purecap-sw,FAIL,FAIL,FAIL
mandelbrot.wasm,purecap-sw,FAIL,FAIL,FAIL
richards.wasm,purecap-sw,FAIL,FAIL,FAIL
binarytrees.wasm,purecap-hw-sw,FAIL,FAIL,FAIL
mandelbrot.wasm,purecap-hw-sw,FAIL,FAIL,FAIL
richards.wasm,purecap-hw-sw,FAIL,FAIL,FAIL
binarytrees.wasm,purecap-hw,FAIL,FAIL,FAIL
mandelbrot.wasm,purecap-hw,FAIL,FAIL,FAIL
richards.wasm,purecap-hw,FAIL,FAIL,FAIL
binarytrees.wasm,native-sw,FAIL,FAIL,FAIL
mandelbrot.wasm,native-sw,FAIL,FAIL,FAIL
richards.wasm,native-sw,FAIL,FAIL,FAIL
binarytrees.wasm,native,FAIL,FAIL,FAIL
mandelbrot.wasm,native,FAIL,FAIL,FAIL
richards.wasm,native,FAIL,FAIL,FAIL
